prediction,target
0.3389796152162146,0
0.060500820578240036,0
0.5634296553482256,1
0.01123697934593083,0
0.16375633730541958,0
0.12490908572938081,0
0.18426749481196242,0
0.0502100344154517,0
0.1626385103340361,0
0.0724480881251491,0
0.729221635606523,1
0.0327422166101243,0
0.18055034118020793,0
0.588965109457787,1
0.09089126865661067,0
0.7308077486623312,1
0.46790503262285316,0
0.9671806369182705,1
0.02794442191071212,0
0.566764605827395,1
0.017576640759721634,0
0.0007847843001726679,0
0.7382947089500775,0
0.1563158889590656,1
0.27465282834100413,0
0.1475152651138067,0
0.05485728806496508,0
0.6759821506294383,1
0.012389357169912407,0
0.9948167727791564,1
0.5700143489845934,0
0.009364102618698326,0
0.48508810443444184,0
0.0015865751016451,0
0.0074456848275583805,0
0.012999134633780886,0
0.10209138982958109,0
0.501462101276069,1
0.41584663796540117,0
0.8281923834214059,1
0.6107610323648615,1
0.005111380875994413,0
0.7451165361418006,1
0.03084963523104974,0
0.15203068165428207,0
0.04372021718020476,0
0.010409888793578195,0
0.12142482442906559,0
0.022462605186055633,0
0.7143541739609529,1
0.003948345046427261,0
0.015670768001071728,0
0.026203681019883462,0
0.05181565461620091,0
0.20011298849886186,0
0.7717883861916981,1
0.11554924064132245,0
0.280113095827369,0
0.44699441562328635,0
0.05935266064470626,0
0.01098924770501237,0
0.5763761290112309,0
0.0012544946439354977,0
0.503578277861199,1
0.18404116306946888,0
0.0007202625711782308,0
0.03359952974334454,0
0.007641530539163778,0
0.4732028541514185,0
0.010919586201535986,0
0.9905557748767985,1
0.3177363365959174,1
0.2702477726317172,0
0.00325902232530018,0
0.5889113610146064,1
0.357777521244787,1
0.022363307432647403,0
0.19213558739455897,0
0.2031241260850882,0
0.00041227617606554495,0
0.020771523128839585,0
0.7308872344548711,1
0.6241767249469928,1
0.05967084920990922,0
0.048725218573583876,0
0.0198353306638953,0
0.011754380888068258,0
0.0006168138646526208,0
0.2643520727297768,1
0.03996385129302957,0
0.24826610367354407,0
0.0677602090567175,0
0.22178824311392853,1
0.19557998779700414,0
0.28737627919710784,0
0.009043854316107297,0
0.0723178804140799,0
0.07035967172408643,0
0.03867753315083504,0
0.12726763620026504,0
0.00995505075173973,0
0.007039102426312705,0
0.028081622254514674,0
0.025435098954747985,0
0.07822148705095935,0
0.7558132032760585,1
0.1663114075870317,0
0.0010544808995084072,0
0.003461528020550281,0
0.4070437311411754,0
0.2646046726483048,0
0.3153501718893097,0
0.00982310828542999,0
0.07708098644130645,0
0.0007275952603236066,0
0.23907177271437247,0
0.02968019764674064,0
0.03741790660027055,1
0.037625732123783735,0
0.6726916697066436,1
0.44246471083267563,0
0.014347972806676414,0
0.005488225190682982,0
0.0012904874384836943,0
0.028600138683396677,0
0.0019589278170341765,0
0.981505619605323,1
0.0331429085932152,0
0.01287958977709568,0
0.3318178436675443,1
0.0003198056357614645,0
0.2861890774406983,0
0.11174772305102157,0
0.6650223215010335,1
0.9047234672212302,1
0.4834556890152269,1
0.01242022956642153,0
0.0006885501175576636,0
0.9375069732336416,0
0.3480584219165866,1
0.010730416761257742,0
0.6788308088981532,1
0.0010773444303537028,0
0.04688599146245451,0
0.6348647529348633,0
0.994050207815578,1
0.0011191289274374038,0
0.3290987454233133,1
0.003704074219008998,0
0.09689301627782101,1
0.4670098729288444,1
0.23404820728373282,0
0.3146604874964727,0
0.018471778714312895,0
0.001346487716194816,0
0.00045060749203567257,0
0.4385781380438308,0
0.04312215625094649,0
0.9932183641995296,1
0.028144310226350444,0
0.9960254554891415,1
0.6810731822162377,1
0.002142312147616809,0
0.09444773350260323,0
0.9884509483779814,1
0.4716060236940425,0
0.19793707227315058,0
0.20542625128064956,0
0.37206902763092065,0
0.34817956261708366,0
0.36782179484046257,1
0.006002721394385182,0
0.03171846731050888,0
0.4187838297325006,1
0.14127796092390094,0
0.9628529915552613,1
0.06047791722724016,0
0.055143240644757084,0
0.0032296715124858788,0
0.596694738049457,0
0.02628439706123962,0
0.00044037894754290374,0
0.19957996365750913,0
0.2579225864497563,0
0.212062283695032,1
0.0030187139994417786,0
0.0012120556407178911,0
0.21611169666033964,0
0.01797103288783965,0
0.19780106547101994,0
0.018037035265146984,0
0.4585781216538215,0
0.41307984310034757,0
0.23695302782018826,1
0.25332013460818725,0
0.28856745698300124,0
0.007240845874732572,0
0.18582688104081121,0
0.03939591012742123,0
0.4410914795220528,0
0.005239061917318312,0
0.030969418157270064,0
0.2472005975255079,0
0.04697312775404303,0
0.01117089477046145,0
0.996939812307709,1
0.19163261879812568,0
0.7498646832292337,1
0.08936578619958459,0
0.026218499954899516,0
0.3914173190472611,0
0.0019414711097396863,0
0.7599719012976994,1
0.03140199836824365,0
0.033836087075254796,0
0.7814271840132063,1
0.003596960256063928,0
0.03690327489019604,0
0.19908473099015223,1
0.1321978023246488,0
0.0009317018079520538,0
0.03991381652441884,0
0.013758482916732599,0
0.12203933417896029,0
0.03386991390118655,0
0.0017125494870003479,0
0.13518405423570837,0
0.000511978953093148,0
0.2597446605595147,0
0.04097486331360875,0
0.024860575434054653,0
0.7765439146924334,1
0.960387537036961,1
0.0744519849954442,0
0.0016626938157164202,0
0.04706299905994039,0
0.07930147988142894,0
0.0024502600260405305,0
0.3311441765832833,0
0.05471269182636438,0
0.0027366012735519883,0
0.06513677407812307,0
0.16025187881469105,1
0.3697667895029629,0
0.020888393459648925,0
0.5743425996031185,1
0.9678137662912673,1
0.003596930791908652,0
0.16572470402266606,0
0.05918095708397738,0
0.0012097300286913802,0
0.996036010186017,1
0.24746274287958883,0
0.3390114100879045,1
0.8183334977268393,1
0.447463890958282,1
0.09913933800813081,1
0.9872654327897583,1
0.9892327823513083,1
0.012426137691025891,0
0.00503152384132237,0
0.0862768578237979,0
0.04144946348507117,0
0.009613983438989141,0
0.1251977801172452,0
0.011012602128774356,0
0.001154882142901569,0
0.09612602470042379,0
0.01847132505722729,0
0.0196104547741733,0
0.0007900593963247798,0
0.0027178713514996794,0
0.004277025134370532,0
0.23066396554725344,0
0.42157039610441144,0
0.002771764211924463,0
0.25419521394226335,1
0.05063266408607227,0
0.4235893618362035,1
0.011735694629377832,0
0.3518160692189485,0
0.0018588236984054618,0
0.8445679211519962,1
0.13034285220652028,0
0.010353428649313887,0
0.001406257456699951,0
0.0009076078434241872,0
0.822505271739591,1
0.010490570990748994,0
0.009936140914544634,0
0.046876048371576745,0
0.8380940080695878,1
0.9896634411889358,1
0.49807997637959606,1
0.0023746906440842317,0
0.05880216382513142,0
0.009062091927143173,0
0.21587218350928217,0
0.3436479328469791,0
0.619308802156418,1
0.00563815576218867,0
0.011473101319898519,0
0.9951692508562859,1
0.00862375874696408,0
0.008467090502598714,0
0.004469013963847369,0
0.09380907690846887,0
0.037813573856164955,0
0.08858329432979525,0
0.009643810484867737,0
0.027592444117470156,0
0.0025902352209847524,0
0.07096085417333597,0
0.09360716525944707,0
0.5726954917995677,1
0.007159041056411516,0
0.009100919860022268,0
0.018655011477053653,0
0.006271959795922362,0
0.9847848061783423,1
0.05815184090913233,0
0.0007781653168402897,0
0.0077495268788779275,0
0.005548794543021407,0
0.04754659077035325,0
0.0038554211413520676,0
0.011508974240854324,0
0.2383982114904459,0
0.5016876034048934,1
0.011128986580752924,0
0.0016361629639980117,0
0.29372473815103717,1
0.32383095794996936,0
0.36077526006087834,0
0.06802168664693573,0
0.9654699246299165,1
0.054584592151461386,0
0.004532658694526352,0
0.022214334673377953,0
0.0135638399610722,0
0.005882238101356345,0
0.02187796764456289,0
0.0100504613923048,0
0.09461730614845165,0
0.39400581915872945,0
0.0014224715049488553,0
0.11949557250947294,0
0.020390772866355357,0
0.05219740338360703,0
0.6800541197190731,1
0.15125763338224657,0
0.7342974678819345,1
0.16563884560759956,1
0.02300832688360665,0
0.0027090105802752796,0
0.05420704796327553,0
0.6673615178673576,0
0.04786943105269955,0
0.14091092869150557,0
0.028545895373145138,0
0.43420206064436917,0
0.8145011236558908,1
0.16660805933011913,0
0.7343530454440217,1
0.02025944063611046,0
0.0008853525228954147,0
0.0050611645452914135,0
0.566349884473934,0
0.0014509073756507178,0
0.5261729897797565,1
0.2750219900059545,0
0.0076682431707310655,0
0.008372061540240866,0
0.0008198103915640118,0
0.0047017012989526985,0
0.000705227426517558,0
0.23999279036866383,0
0.20842700373612855,1
0.6193626762937282,1
0.027164440067496718,0
0.7718026115214381,1
0.5587846453330408,1
0.8777692935380197,1
0.00901323674217381,0
0.1919077488776481,0
0.26726604371063667,0
0.07149791105451168,0
0.002054199261899354,0
0.004300636256678624,0
0.6814697676610982,1
0.44506049813059284,0
0.21792650334865288,0
0.044683221149821824,0
0.7908087037661543,1
0.024222532644306224,0
0.07071532740863616,0
0.006552948943788541,0
0.14326125249279342,0
0.023583687446453252,0
0.9806134882117602,1
0.36207201612328554,0
0.15573857156824703,0
0.021036586891348904,0
0.008283543232018452,0
0.2705880397368174,0
0.06482421838533921,1
0.0017882285282040165,0
0.08718320250658253,0
0.21882643729908013,0
0.001009045200054734,0
0.060429178238493725,0
0.025716586299876,0
0.2298523127667394,0
0.0010083234372122167,0
0.0002666594793962294,0
0.00429576130585065,0
0.8541631883331262,1
0.9968547997697708,1
0.002840985293462387,0
0.08750289951963096,0
0.04546779707282953,0
0.5591372496957414,1
0.03959439418902696,0
0.0007736913398703189,0
0.7505800039675156,1
0.001652489868031663,0
0.023413761719128685,0
0.00041926890430333353,0
0.34497936214443586,1
0.0012303811639936412,0
0.01703801677383844,0
0.024961936202620674,0
0.9929516511286278,1
0.021785365447438174,0
0.5271287490231428,0
0.25137417620203106,0
0.593744715663026,1
0.004521029911036003,0
0.0060656891714491,0
0.21923987422876368,1
0.014306970439813327,0
0.5605116910333159,1
0.9923463925953201,1
0.5361289800108516,0
0.027586372169275664,0
0.9974980745276653,1
0.15622659744773842,1
0.35264068451731734,0
0.9298945620467016,1
0.824527080949215,0
0.5464512111990866,0
0.04839335882134674,0
0.47565501626347867,1
0.8126934366993976,1
0.7265252294905196,0
0.5909167445413855,1
0.0436141976730611,0
0.7204654535063898,1
0.33151743327374683,0
0.3240872341305294,0
0.04390154101038219,0
0.0404590472230086,0
0.124989474322382,0
0.3177351219708986,0
0.0012455297079065873,0
0.0049678570207259305,0
0.00493197778658898,0
0.6832810320963509,1
0.36606672592379835,0
0.058638485393262565,0
0.2942264221380919,0
0.05393301939791095,0
0.9737661617717909,1
0.011474351051073115,0
0.0015718523269335506,0
0.0018899070423474466,0
0.15275894872223306,1
0.00047754032506647313,0
0.022234586415168196,0
0.4073680535536731,0
0.058267917026213846,0
0.33012113075258664,1
0.07728099492945065,0
0.9159092659958037,1
0.8307496861556598,1
0.0009722623739114766,0
0.2392313445890373,1
0.36725034738402074,0
0.012317447866144809,0
0.03797072115100152,0
0.9754246270614098,1
0.00036284724298548646,0
0.0023569735987037533,0
0.09650128537149838,0
0.010759710681867264,0
0.05382096492833108,0
0.0115023195766003,0
0.025506543126502097,0
0.028437202924291496,0
0.05657656658064582,0
0.0023217066286679525,0
0.017678993542836745,0
0.5678447447338237,1
0.003768734189504212,0
0.99280135040461,1
0.8667669597196901,1
0.01564744622872912,0
0.027407622165791946,0
0.18700847456343797,0
0.06856973571010556,0
0.8843542229279802,0
0.9940896999878758,1
0.7617296812670349,1
0.009405463633048262,0
0.007435327028128676,0
0.1049280011624905,0
0.10558220628256881,0
0.0015174033480002832,0
0.034157670013446134,0
0.037148283853179025,0
0.9951920624439795,1
0.05596694630478188,0
0.004256791828385474,0
0.010305772296576445,0
0.05580863228653486,0
0.9967544292455425,1
0.025446761727133105,0
0.15374904459086552,0
0.5059257311444436,0
0.04357758424055363,0
0.015619753975878444,0
0.0013273494271320101,0
0.10132243078967335,0
0.20768104554276845,0
0.0004707943849819852,0
0.28096137073044114,0
0.005311765368715203,0
0.0017605079730863183,0
0.007304666777946625,0
0.43858452420442856,1
0.10018455441213396,0
0.0028899751870704077,0
0.22514834455276128,0
0.2777972188871318,1
0.013404891363180222,0
0.001135304492877547,0
0.05531869363772599,0
0.3719657896735238,1
0.5762253451968706,1
0.9914452504439798,1
0.16182978052003694,0
0.047088148537139815,0
0.04200628318842799,0
0.019916242811236565,0
0.7519773322817322,0
0.7094320653955518,0
0.6425343261970113,0
0.9965328212258865,1
0.982777101261636,1
0.9273672288960696,1
0.04792401397063871,1
0.09189462859677563,0
0.2415039949299824,0
0.03569121540643741,0
0.022496027724579617,0
0.9964677258735681,1
0.18527927615996792,0
0.027483965463390315,0
0.034677175361808116,0
0.2929691231123706,0
0.20196008667383894,0
0.5223929576855213,1
0.7612399755326351,1
0.021970595904751464,0
0.7821313144790354,1
0.06032871165023013,0
0.08155800837212578,0
0.010029726706359567,0
0.5637544178015609,0
0.24304916163866322,0
0.12310920594501955,0
0.002636414826433826,0
0.000501511732880617,0
0.0013747995520099257,0
0.3690142283570926,0
0.010379410359659107,0
0.008522498827632112,0
0.012102764011424478,0
0.0012199350366190816,0
0.2041218274931891,0
0.011326245971673128,0
0.3457331083838684,1
0.581027682228575,1
0.2324739096758197,0
0.5116243102629519,0
0.03351414867425767,0
0.0024506619951479244,0
0.9961500672781062,1
0.02592295306939161,0
0.00040025839086545444,0
0.21127349846693988,0
0.0689313979961827,0
0.3304534220050597,1
0.41557092405422064,0
0.6728172552016486,1
0.31677924033848465,0
0.018218123292759354,0
0.4010325526656235,0
0.09548802493187188,1
0.7845532981374588,0
0.5813956793280552,0
0.7511445984078604,0
0.4750590013449322,1
0.27989161039155336,1
0.002165150649644388,0
0.04083462072682787,0
0.3356713333572837,0
0.031245594895408752,0
0.078194903793581,0
0.09735063363697595,1
0.13985401322761726,0
0.0019025129686789386,0
0.0029442695214502244,0
0.4576125616133788,1
0.03225514133653042,0
0.038147774929591885,0
0.360865763195257,0
0.0024175472243175007,0
0.0036250964528115486,0
0.004617630925714492,0
0.998024433580539,1
0.9796435313146991,1
0.2546951510819833,0
0.0019287871602881755,0
0.00044563179424270263,0
0.3520294792089475,0
0.016085601921795145,0
0.0868833508632764,1
0.029549311571205397,0
0.36566953195821267,0
0.07422505012256954,0
0.00040491285007470524,0
0.01465233934261784,0
0.011449917730209737,0
0.026359869758835818,0
0.6563652840141437,0
0.984585821359604,1
0.8896011959968758,1
0.7798171404323232,0
0.02810032549852567,0
0.4968297343960349,0
0.1989236879393808,0
0.8327523881605445,1
0.04771265870776695,0
0.3043505905318797,0
0.0021260893625430913,0
0.04947884323363054,0
0.025230103781279895,0
0.002766598687757497,0
0.0022921300832898068,0
0.3261932357161544,0
0.08275694383969999,1
0.0012741825396037233,0
0.9762227565639423,1
0.007243500067436314,0
0.004750437198548765,0
0.005770311970832016,0
0.02806309088213142,0
0.002147874254439521,0
0.015564529097068716,0
0.19064006140376466,0
0.9820404818828844,1
0.010789464661669818,0
0.015922346466744872,0
0.3473054172472898,0
0.00047658293089524503,0
0.16326431849033762,0
0.028269229041776804,0
0.11778846973387751,0
0.009885331092734729,0
0.043160776261835926,0
0.9778067338174803,1
0.008840630410077538,0
0.0017489745963116725,0
0.06540518422305903,1
0.6495344450421606,0
0.035353069722723576,0
0.9756485515432759,1
0.004085226168713926,0
0.15007881184516048,0
0.18895205491013545,0
0.004074517735979779,0
0.19444168301395884,1
0.15919311015292298,0
0.19502731263291923,0
0.018675709844840415,0
0.007053561300797305,0
0.00293031398501799,0
0.20604830785089356,0
0.0007886925855937738,0
0.32011613461677085,1
0.2658744903844586,0
0.7563463853221168,1
0.4822737581837085,1
0.11359813895524058,0
0.14702313747920234,0
0.035579359443774355,0
0.4716316896346569,1
0.041598483970949666,0
0.42407537598716255,1
0.008314779561773816,0
0.7527282811758234,1
0.4116431028948029,0
0.179185014124111,0
0.8331443114836825,0
0.04774400185120395,0
0.8119787383017186,1
0.0077152990174937895,0
0.029595070901593856,0
0.0005890173504602372,0
0.0291567895678547,0
0.009619254785086236,0
0.029076080893776644,0
0.6344281199336259,0
0.08030745708241932,0
0.0017943396885394312,0
0.9971168320163808,1
0.002131855516808119,0
0.04040995089003949,0
0.7222924301758169,1
0.003998942814128309,0
0.02019284338459053,0
0.00391554291739729,0
0.23238511681512616,1
0.4807680847215775,1
0.0025582151103875485,0
0.11169824053474711,0
0.17411547066902247,0
0.628736129225712,0
0.7022700800489632,1
0.2632285691872696,0
0.07067837482118959,0
0.6707901540713168,1
0.05921759355463241,0
0.9886509189224331,1
0.0710005213432879,0
0.012982200614591845,0
0.02721517808834542,0
0.06320453774438844,0
0.2935315551499999,0
0.15088051720561066,1
0.0019521713321978436,0
0.008163459464430884,0
0.08406316926310903,0
0.046505124570435,0
0.2962135380816926,1
0.21253322141700887,1
0.3667776894238643,0
0.3060408739759766,0
0.2711461106081767,1
0.487865040268948,0
0.3382921191802843,0
0.0662850705267659,0
0.059952155576876894,0
0.23493066924522962,0
0.034491303479916455,0
0.0442477373959554,0
0.184077125744836,0
0.0312766696333327,0
0.8179203847091281,1
0.004677679953809007,0
0.759086539641255,1
0.5784550859386586,0
0.20593216159306615,0
0.016459255922559316,0
0.0990246287780517,0
