age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
1.0,0.0,244372.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,119665.0,1.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,,139391.0,1.0,10.0,0.0,,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0
3.0,2.0,146574.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,269300.0,3.0,9.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,,140237.0,15.0,1.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,162973.0,6.0,11.0,2.0,12.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,369114.0,3.0,9.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,2.0,77816.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
0.0,0.0,228306.0,1.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,463194.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,352542.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,3.0,187164.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,112763.0,3.0,9.0,2.0,8.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0
1.0,0.0,229732.0,5.0,12.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,217803.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,102729.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,100669.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,127875.0,2.0,7.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,99220.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,252947.0,1.0,10.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,352971.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,31588.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,231991.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,174704.0,2.0,7.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,,243256.0,7.0,5.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,198197.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,183000.0,4.0,15.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,148300.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,5.0,246282.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,4.0,,1
2.0,0.0,339767.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,4.0,446358.0,13.0,16.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,20.0,0
3.0,4.0,308764.0,3.0,9.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,4.0,239405.0,14.0,3.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,28.0,1
1.0,1.0,112271.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,135315.0,7.0,5.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,187815.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,4.0,298510.0,3.0,9.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,2.0,195638.0,1.0,10.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,171150.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,,220302.0,12.0,6.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,347867.0,3.0,9.0,5.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1
2.0,,252127.0,1.0,10.0,4.0,,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,52870.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,2.0,222829.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,3.0,391744.0,3.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,4.0,141005.0,1.0,10.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,33794.0,10.0,14.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,2.0,171315.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,233499.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,268952.0,9.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,77146.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,191196.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,98524.0,14.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,90956.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,149396.0,1.0,10.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,28.0,1
2.0,1.0,111957.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,,114648.0,9.0,8.0,1.0,,4.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,139161.0,5.0,12.0,1.0,8.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,1
1.0,0.0,182896.0,3.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,3.0,243177.0,1.0,10.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,328881.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
3.0,2.0,260938.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,202117.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,211518.0,0.0,13.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,277248.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,12.0,0
2.0,0.0,350783.0,3.0,9.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,224964.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,3.0,380127.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,51985.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,357781.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,175185.0,2.0,7.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,143266.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,,0
0.0,0.0,78401.0,3.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,204868.0,3.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,153869.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,,268954.0,1.0,10.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,1.0,136455.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,50411.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,3.0,30559.0,3.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,4.0,249392.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
2.0,0.0,152629.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,170070.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,55395.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,417419.0,8.0,4.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,383715.0,1.0,10.0,2.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,161475.0,3.0,9.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1
1.0,,45613.0,1.0,10.0,2.0,,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,211968.0,1.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,2.0,84324.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,241523.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,96073.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,1.0,211032.0,2.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,0.0,208137.0,6.0,11.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,184529.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,2.0,124137.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,3.0,195433.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,4.0,190228.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,302859.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,218329.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,175600.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,2.0,219962.0,0.0,13.0,0.0,7.0,2.0,0.0,1.0,2.0,0.0,2.0,,0
2.0,3.0,151933.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0
4.0,,232719.0,10.0,14.0,0.0,,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,277946.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,275653.0,8.0,4.0,5.0,7.0,5.0,0.0,0.0,1.0,0.0,2.0,3.0,1
3.0,1.0,83311.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,99970.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,176711.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,226696.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,87583.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,111567.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,168055.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,0.0,118736.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,59612.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,299036.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,1.0,209808.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,2.0,257200.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,4.0,204098.0,3.0,9.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,90051.0,8.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1
2.0,0.0,122076.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
2.0,0.0,172186.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1
1.0,4.0,177305.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,1
2.0,0.0,374524.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,272428.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1
0.0,3.0,482096.0,5.0,12.0,2.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,207202.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,2.0,237713.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,320811.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,266022.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,1.0,233130.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,144032.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,48935.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,89652.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0
1.0,0.0,47907.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
3.0,0.0,167472.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,207578.0,5.0,12.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,3.0,7.0,0
2.0,4.0,145178.0,3.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,18.0,0
0.0,1.0,108506.0,6.0,11.0,2.0,9.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,114150.0,3.0,9.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,66883.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,691830.0,3.0,9.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,277434.0,1.0,10.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,137142.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,46746.0,2.0,7.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,335846.0,0.0,13.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,189092.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,188696.0,6.0,11.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,334291.0,1.0,10.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,1
4.0,2.0,56248.0,0.0,13.0,0.0,9.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0
1.0,0.0,232782.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,165848.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,32805.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,182178.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1
0.0,0.0,204641.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,1.0,366483.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,0.0,329733.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,75913.0,9.0,8.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,302422.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,209057.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,4.0,145112.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,173938.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
4.0,,172667.0,1.0,10.0,0.0,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,1.0,236157.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,170800.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,138514.0,6.0,11.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,165215.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1.0,0.0,171114.0,1.0,10.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,4.0,191779.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,229126.0,0.0,13.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,108892.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,42902.0,7.0,5.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,216924.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,455361.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,31.0,1
2.0,5.0,187581.0,6.0,11.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,115831.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,3.0,192258.0,1.0,10.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,1.0,162551.0,9.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,,1
1.0,1.0,455995.0,2.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,224559.0,3.0,9.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,184693.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1
2.0,0.0,215150.0,7.0,5.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,225724.0,1.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,298860.0,2.0,7.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,210142.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,5.0,169482.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,206541.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,3.0,312500.0,6.0,11.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,252457.0,3.0,9.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,1.0,190290.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,16.0,1
1.0,4.0,132718.0,3.0,9.0,2.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,129396.0,2.0,7.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,158352.0,14.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,1
1.0,0.0,193125.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,87757.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,216595.0,2.0,7.0,2.0,,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,147253.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,346847.0,6.0,11.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,346668.0,10.0,14.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,29559.0,3.0,9.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,171757.0,8.0,4.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,334744.0,3.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,170174.0,1.0,10.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,165953.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
2.0,0.0,247043.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,74182.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,210498.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
1.0,5.0,187327.0,3.0,9.0,3.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,64292.0,1.0,10.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,0.0,184874.0,3.0,9.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1
2.0,0.0,222848.0,12.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,323069.0,5.0,12.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1
1.0,0.0,50053.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,96330.0,6.0,11.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,187292.0,0.0,13.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
3.0,0.0,124356.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,166350.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,86143.0,3.0,9.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,1
1.0,0.0,258170.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,278303.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,53598.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,2.0,233727.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,2.0,173326.0,3.0,9.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,190483.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,291529.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0
0.0,0.0,153133.0,9.0,8.0,2.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,154227.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,176761.0,3.0,9.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,2.0,32.0,1
2.0,0.0,102771.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,253060.0,4.0,15.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,3.0,194630.0,10.0,14.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,20795.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,149653.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,1.0,168475.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,153127.0,1.0,10.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,250679.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,155664.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
